EPICID	Exoplanet? prob #?0 for ec. binary, 1 for exoplanet
210893512	0.020624402910470963
210893866	0.43315044045448303
210893936	0.7899748682975769
210894022	0.6445814371109009
210895652	0.39141085743904114
210895949	0.7826968431472778
210896094	0.8064921498298645
210896463	0.8450886607170105
210896658	0.6799952387809753
210896712	0.7992131114006042
210896953	0.7966673970222473
210897216	0.785779595375061
210897476	0.6219075918197632
210897791	0.8000550866127014
210898054	2.273249629070051e-05
210898111	0.7127989530563354
210898608	0.7819836139678955
210898943	0.7138711214065552
210898997	0.8014852404594421
210899468	0.6655973792076111
210899883	0.6998683214187622
210899950	0.00011826297850348055
210900532	0.8618360757827759
210900830	0.6555830836296082
210901127	0.5979071259498596
210902076	8.818990318104625e-05
210902080	0.0335579589009285
210902489	0.7238139510154724
210902797	0.7107295393943787
210902801	0.6917870044708252
210902826	7.534276664955541e-05
210902865	0.8001939058303833
210903227	0.7759301066398621
210903541	0.7598520517349243
210903817	0.5888352990150452
210904675	0.7911921739578247
210904771	0.4355201721191406
210905243	0.07795626670122147
210905250	0.11452027410268784
210905362	6.535727266054892e-07
210905495	0.8273649215698242
210906118	5.3874406148679554e-05
210907346	8.213928595068865e-06
210907534	0.6172093152999878
210907827	0.010202031582593918
210908270	0.7072594165802002
210909817	0.6910825967788696
210909832	0.6309834122657776
210909983	0.5830826163291931
210910367	0.0016559353098273277
210910422	0.3328491151332855
210910922	0.7938123941421509
210911240	0.00010983665561070666
210912007	0.7461314797401428
210912089	0.5638782978057861
210912170	0.7798460125923157
210912259	0.1688292771577835
210912300	0.8112070560455322
210912314	0.7942517995834351
210912613	0.5726141929626465
210912914	0.023424535989761353
210913007	0.43990442156791687
210914245	0.7981275320053101
210914569	0.756089448928833
210914767	0.7286816835403442
210915133	0.7345772981643677
210915340	0.7426597476005554
210915556	0.7859193086624146
210915568	0.8649776577949524
210915882	0.23122994601726532
210915952	0.7882407903671265
210916857	0.3245198726654053
210917330	0.8027389645576477
210917587	0.7404248118400574
210917754	0.01268581859767437
210918391	8.566048563807271e-07
210918990	0.7617077827453613
210919316	0.7155857682228088
210919429	0.736445426940918
210919466	0.6057915091514587
210919689	0.7552524209022522
210919710	0.7469020485877991
210919729	0.7809483408927917
210919936	0.793653666973114
210920066	0.0016279892297461629
210920411	9.106117431656457e-06
210920440	0.48855769634246826
210921655	0.7492526769638062
210921683	0.6860948204994202
210922111	0.8297984004020691
210922169	0.7671217322349548
210922216	0.7191201448440552
210922311	0.7600663900375366
210923075	0.7451605200767517
210923123	0.00020620215218514204
210923365	0.8277276158332825
210923409	0.7341338396072388
210923842	0.747805655002594
210924906	0.6895912885665894
210925532	0.824689507484436
210926702	0.14254619181156158
210926788	0.7815943360328674
210926952	0.6328497529029846
210927996	0.7658261060714722
210928354	0.5819053053855896
210928389	0.1498551368713379
210928980	1.5686479892806915e-12
210929435	0.7342682480812073
210929521	0.7230737209320068
210929837	0.7939175367355347
210929923	0.47489166259765625
210930204	0.6810184717178345
210930319	0.47255438566207886
210930641	0.8539538383483887
210930783	0.8762387037277222
210930903	0.6870827078819275
210931222	0.8064926266670227
210931693	0.7614067196846008
210931896	2.5787554314149475e-09
210931933	0.8418048620223999
210932145	0.5749237537384033
210932477	0.7306451797485352
210932646	0.6474517583847046
210932659	0.745040774345398
210933011	0.7814785242080688
210933183	0.708124577999115
210933222	1.5811487173778005e-05
210933236	0.7426647543907166
210933298	9.819503929975326e-07
210934387	0.8294346332550049
210934463	0.7024420499801636
210934819	0.6646262407302856
210935548	0.8186496496200562
210935609	0.6787798404693604
210935909	0.8374765515327454
210935960	0.7390170097351074
210936069	0.8335559368133545
210936682	0.7445968985557556
210937428	0.7781022191047668
210937660	0.817658007144928
210937909	0.7243102192878723
210937962	0.8047052621841431
210937990	0.7164275050163269
210938219	0.7244250178337097
210938605	0.8188878893852234
210938640	0.7565946578979492
210938746	0.7743755578994751
210938928	0.33763766288757324
210938975	6.855048559373245e-05
210938993	0.10916408896446228
210939052	0.8009811043739319
210939238	0.6786807775497437
210939333	0.6664558053016663
210939651	0.763806164264679
210939924	0.7133175134658813
210940412	0.00030140497256070375
210940882	0.7907904386520386
210941134	0.7894578576087952
210942003	0.0007619579555466771
210942335	0.7411775588989258
210942616	0.689729630947113
210942697	0.7301339507102966
210942842	0.36549025774002075
210943044	0.7831658124923706
210943337	0.8028374314308167
210943388	0.7348690032958984
210943393	0.7742846608161926
210943549	0.00802538637071848
210944029	0.78019118309021
210944050	0.837955117225647
210944293	0.7625000476837158
210944341	0.8162378668785095
210944660	0.11205584555864334
210944661	0.5610260963439941
210945161	0.8006658554077148
210945342	8.654194892676334e-35
210945362	0.5719513297080994
210945407	0.7678419947624207
210945444	0.0505162738263607
210945519	5.098252624845071e-24
210945664	0.04767848923802376
210946513	0.8234991431236267
210946563	0.7318318486213684
210946924	0.5429168343544006
210948075	0.8126522898674011
210948409	0.7520353198051453
210948777	0.7835373282432556
210948979	0.8202336430549622
210948985	3.3849867122626165e-06
210949625	0.8168380260467529
210949767	2.436831891827751e-06
210949909	0.3579706847667694
210950553	0.806743860244751
210950922	0.8382204174995422
210951223	0.6426547169685364
210951530	0.7584055662155151
210951906	0.7615983486175537
210952018	0.8190756440162659
210952379	0.7057929635047913
210952545	0.7808443903923035
210952848	0.035604652017354965
210952908	0.8142732381820679
210953432	0.8143830299377441
210953493	0.7419435381889343
210953724	0.7283895015716553
210953765	0.8310990929603577
210954057	0.6434962153434753
210954195	0.7493599057197571
210954252	0.6308196187019348
210954261	0.7110317945480347
210954841	0.7466743588447571
210955189	0.7166237235069275
210955695	0.4115387201309204
210955995	0.07019387930631638
210956016	0.027237435802817345
210956385	0.7699663043022156
210956446	1.9089361558144446e-06
210956778	0.8110736012458801
210957306	0.8309617042541504
210957559	0.819265604019165
210957850	0.8192813396453857
210958351	0.23323078453540802
210958453	0.0017496435903012753
210958455	0.5650681853294373
210958874	0.6966425776481628
210958933	0.3407992124557495
210959180	0.7985744476318359
210959491	0.6006084680557251
210959946	0.8266376256942749
210960416	0.8134557008743286
210960456	0.47780129313468933
210960579	2.9169584889204457e-15
210960744	0.7573949694633484
210961494	0.7665145397186279
210961518	0.750657320022583
210961657	0.8185677528381348
210963144	0.8035596013069153
210963163	0.8399948477745056
210963267	0.5844057202339172
210963676	0.7870185971260071
210963715	0.8038744926452637
210964043	0.8140818476676941
210964063	0.7870566248893738
210964145	0.7939760684967041
210964159	0.5027466416358948
210964182	0.61094731092453
210964540	0.7074355483055115
210964755	7.464008855299035e-32
210964780	0.8259376287460327
210965053	0.8162762522697449
210965155	0.7903950214385986
210965492	0.8225352764129639
210965538	0.8129479289054871
210966350	0.11142939329147339
210966563	0.7134038209915161
210967117	0.7684751152992249
210967197	0.7802377939224243
210967369	0.8516061305999756
210967568	0.3646226227283478
210967811	0.7990170121192932
210968143	0.8550586104393005
210968818	0.7148453593254089
210969147	0.0005245523643679917
210969307	0.36640819907188416
210969502	0.797715425491333
210969762	0.03734349459409714
210969984	0.8496621251106262
210970230	0.7889610528945923
210970831	0.11848147958517075
210971266	0.749981164932251
210971338	0.7348361611366272
210971470	0.0002404999831924215
210971569	0.4672223925590515
210972298	0.4778048098087311
210972429	0.7577741742134094
210972864	0.8168135285377502
210973080	0.7985014319419861
210973610	0.7411382794380188
210973951	0.7982116341590881
210974264	0.5948840379714966
210974292	0.7963315844535828
210974415	0.8368028402328491
210974815	0.8197785019874573
210975119	0.7674852013587952
210975261	0.6792346239089966
210975859	0.8513983488082886
210977309	0.6563305854797363
210977589	0.7986636757850647
210977962	0.8227803707122803
210978240	0.715812087059021
210978573	0.7732393741607666
210978695	0.8279902935028076
210978875	0.7760606408119202
210978929	0.000739449926186353
210979555	0.7810564041137695
210979763	0.12533541023731232
210979798	0.7666311264038086
210980018	0.00023457691713701934
210980117	0.6886308193206787
210980849	0.4777161180973053
210981231	0.7621443867683411
210981338	0.26955145597457886
210981495	0.03673302382230759
210981854	0.7585428953170776
210982230	0.853803813457489
210982637	0.40108776092529297
210983112	0.5898729562759399
210983624	0.7513023018836975
210983677	0.7826706767082214
210983994	0.7007091045379639
210983995	0.1797793209552765
210984303	1.9751363738995664e-11
210984362	0.8249251842498779
210984542	0.827955961227417
210984549	0.47392451763153076
210984890	0.8104270696640015
210984956	0.6174938678741455
210985019	0.8046953678131104
210985159	0.8270531296730042
210986411	0.797539234161377
210986433	0.17424017190933228
210986451	0.8403990864753723
210986554	0.8168812394142151
210986729	0.7531492114067078
210986987	0.04077206179499626
210987172	0.12591330707073212
210987193	1.8139364328817464e-05
210987357	0.09792175889015198
210987432	0.860838770866394
210987818	0.5529234409332275
210988164	0.8059169054031372
210988255	0.058813340961933136
210988325	0.021960200741887093
210988369	0.8259517550468445
210988480	0.7958792448043823
210988540	0.8404203653335571
210988681	0.7347013354301453
210988931	0.12208926677703857
210989127	0.015434266068041325
210989379	0.8321431875228882
210989380	0.8392238616943359
210989690	0.8228739500045776
210990151	0.7985028624534607
210990332	0.00014821971126366407
210990525	0.0015783364651724696
210990579	0.8412346243858337
210990603	0.8469448685646057
210990773	0.7219677567481995
210991206	0.7722965478897095
210991216	0.4786740839481354
210991441	0.7425020337104797
210991452	1.8615477529237978e-05
210991530	0.6644131541252136
210991971	0.7963076829910278
210992112	0.3310853838920593
210992120	0.0031103785149753094
210992709	0.7771985530853271
210992804	0.7495487928390503
210992880	0.8286460638046265
210993485	0.7528568506240845
210993780	0.680565595626831
210994089	0.4134743809700012
210994199	0.7366796135902405
210994616	0.7946693897247314
210995017	0.793516993522644
210995264	0.7970035076141357
210995387	0.7727554440498352
210995637	0.7982466220855713
210995937	0.7373154759407043
210996142	1.516705164239518e-11
210996272	0.6351742744445801
210996505	0.3185731768608093
210996662	0.0107055539265275
210996834	0.7788589596748352
210997113	0.6130831241607666
210997183	0.026030590757727623
210997577	0.8177583813667297
210997927	0.7946274876594543
210997946	0.5854951739311218
210998135	0.7399090528488159
210998521	0.7649931907653809
210999052	0.7902227640151978
210999087	0.4276796877384186
210999101	0.805228054523468
210999447	0.8722004890441895
210999570	0.8244948983192444
211000411	0.37559419870376587
211000547	0.7300168871879578
211000573	0.802085280418396
211000654	0.3295896053314209
211000687	0.6016730070114136
211000908	0.8257679343223572
211000960	0.836261510848999
211001065	0.723591148853302
211001276	0.8026816844940186
211001665	0.7181442379951477
211001716	0.7168599963188171
211001764	0.8208030462265015
211001810	0.826949417591095
211002011	0.6765381097793579
211002197	0.8435275554656982
211002233	0.793800413608551
211002456	0.6483277678489685
211002562	0.07896357029676437
211002807	0.8352383971214294
211003287	0.748771071434021
211003359	0.6951203346252441
211003672	0.6602115035057068
211003721	0.010257911868393421
211003768	0.7850027084350586
211003926	0.7726873755455017
211004429	0.858366847038269
211004779	0.814609706401825
211005084	0.823318362236023
211005192	0.6927074790000916
211005268	0.4087845981121063
211005312	0.823080837726593
211005559	0.1771564483642578
211005967	0.8022735714912415
211006241	0.7998529076576233
211006411	0.8779489398002625
211006532	0.2007139027118683
211006630	0.731620728969574
211006744	0.679884672164917
211007034	0.8050115704536438
211007360	0.0031368809286504984
211007660	0.8029354810714722
211007717	0.43140101432800293
211007942	0.0007367994985543191
211008109	0.3591586947441101
211008148	0.7405991554260254
211008206	0.8487377166748047
211008436	0.7842347621917725
211008571	0.0001331413077423349
211008595	0.8140108585357666
211008621	0.7693449258804321
211008736	0.7393303513526917
211008786	0.7413365840911865
211008838	0.7889979481697083
211008991	0.8485432863235474
211009186	0.7709460854530334
211009404	0.18789157271385193
211009794	0.6789795756340027
211009882	0.0010652275523170829
211010031	0.7059804201126099
211010117	0.8715615272521973
211010262	0.8100228309631348
211010623	0.7783118486404419
211010779	2.727161700022407e-05
211010958	0.7752804160118103
211011125	0.5591078996658325
211011133	0.7098998427391052
211011199	0.6672443747520447
211011313	0.8076089024543762
211011793	0.05295182764530182
211012041	0.8458184003829956
211012330	0.8420364856719971
211012490	0.7963425517082214
211012547	0.7058546543121338
211013077	0.7742989659309387
211013208	0.8466100096702576
211013221	0.7811636328697205
211013364	0.8360821604728699
211013615	0.47362878918647766
211013713	0.7352664470672607
211014186	0.4259074628353119
211014376	0.8315550088882446
211014809	0.0009864678140729666
211014845	0.8251588940620422
211014883	0.003288578474894166
211014960	0.695025622844696
211015308	0.714367687702179
211016228	0.8223534226417542
211016287	0.643511950969696
211016584	0.8334144353866577
211016870	0.020962342619895935
211016895	0.7756953239440918
211016961	0.857054591178894
211017006	0.825709342956543
211017043	0.7628145217895508
211017191	0.3862612843513489
211017206	0.0010471716523170471
211017539	0.8377686142921448
211017570	0.1701754927635193
211017659	0.831810712814331
211017750	0.8460482954978943
211017801	0.8364660143852234
211017805	0.002322410000488162
211017891	0.13374894857406616
211018349	0.7899505496025085
211018641	0.7867815494537354
211018644	0.0055996025912463665
211018695	0.3316354751586914
211018711	0.23332759737968445
211019056	0.7658241391181946
211019108	0.005414965562522411
211019290	0.8177982568740845
211019454	0.4700569808483124
211019823	0.8230096101760864
211020101	0.008060366846621037
211020145	7.950853614602238e-05
211020261	4.6116041630739346e-05
211020451	0.85035640001297
211020985	0.8092401027679443
211021007	0.6960597634315491
211021014	5.954904569449582e-09
211021319	0.7861334085464478
211021332	0.7640247941017151
211021344	0.8213819265365601
211021538	0.8276103734970093
211021753	0.7262551784515381
211021881	0.6131455302238464
211022199	0.7582415342330933
211022524	0.8411564826965332
211022539	0.5625040531158447
211023068	0.6991549730300903
211023137	2.0941462453016868e-10
211023631	0.6858841180801392
211023858	0.7550157308578491
211023960	0.8303753733634949
211024172	0.5703683495521545
211024196	0.8195708990097046
211024229	0.5190409421920776
211024764	0.8466507196426392
211024821	0.5793871879577637
211024915	0.7782570123672485
211025112	0.1283220648765564
211025392	0.8214687705039978
211025538	0.1349971443414688
211025987	4.219315087539144e-06
211026043	5.649123977491399e-06
211026321	0.030114412307739258
211026436	0.8019788265228271
211026454	0.7528777122497559
211026474	0.878426730632782
211026910	0.6113659739494324
211026963	0.6481760740280151
211026972	0.7695306539535522
211027239	0.6759544014930725
211027491	0.6796034574508667
211027573	0.7615771889686584
211027664	0.7537203431129456
211027914	0.007367994636297226
211028083	0.7716019749641418
211028209	8.488506864523515e-05
211028296	0.8261079788208008
211028402	0.05641678348183632
211028836	0.8166084885597229
211029045	0.841012716293335
211029048	0.767805278301239
211029152	0.275267094373703
211029187	0.7367719411849976
211029232	3.507082124709626e-10
211029632	0.7837835550308228
211030000	0.7542169094085693
211030088	1.6054800155984594e-08
211030226	0.016310861334204674
211030627	0.7839228510856628
211030732	0.6998106241226196
211030784	0.8333450555801392
211031191	0.8308178186416626
211031367	0.7742393612861633
211031487	0.0004454205045476556
211032165	0.6581060290336609
211032368	0.8025391101837158
211032385	0.7914456129074097
211032395	0.7394717931747437
211032402	0.7388012409210205
211032457	0.6966263651847839
211034119	0.1964396834373474
211034204	0.5504017472267151
211034423	0.7536790370941162
211034509	0.8762392401695251
211034592	0.7786852717399597
211034657	0.6518475413322449
211034737	0.7852522730827332
211034868	0.8525657653808594
211035026	0.7994781136512756
211035145	0.48083141446113586
211035418	0.7134771347045898
211035506	0.8250046968460083
211035702	0.8329177498817444
211035987	0.7060930132865906
211036145	0.7679409980773926
211036214	0.8298247456550598
211036263	0.7771881818771362
211036449	0.0
211037066	0.8450872898101807
211037427	0.6306374073028564
211037451	0.7886468768119812
211037894	0.2644912898540497
211038197	0.7514752745628357
211038389	0.03807740658521652
211038618	1.1592402415772085e-06
211038718	0.4806895852088928
211038756	0.7999253273010254
211038856	0.7587885856628418
211038882	0.7215108871459961
211039004	0.5911185145378113
211039155	0.07998673617839813
211039231	0.803987979888916
211039307	0.8572232723236084
211039486	0.707317590713501
211039603	0.7312791347503662
211039639	0.09749569743871689
211039697	0.7469047904014587
211039833	0.7995789051055908
211040249	1.2250149339365635e-08
211040615	0.7934569716453552
211040713	0.7927740812301636
211040717	0.7436549663543701
211040751	0.7961723208427429
211041105	0.8319875597953796
211041475	0.8555715084075928
211041532	3.5388941798255137e-20
211041648	0.8457877039909363
211041722	0.8185360431671143
211041974	0.8339201807975769
211042018	0.7736469507217407
211042058	0.6946436166763306
211042846	0.004656550474464893
211043645	0.7691717743873596
211043986	7.631285825482337e-09
211044297	0.7743470668792725
211044466	0.8331207633018494
211044536	0.00031235904316417873
211044599	0.8131607174873352
211044671	0.8286077976226807
211044807	0.8095332980155945
211045353	0.5482025742530823
211045450	0.8822939991950989
211045468	0.801586389541626
211045617	0.8324107527732849
211045875	0.7008586525917053
211045933	0.7093873620033264
211046102	0.06952527165412903
211046247	0.735156238079071
211046338	0.7611010074615479
211046342	0.7660984992980957
211046357	0.8112096786499023
211046601	0.6596255898475647
211046868	0.0001313383982051164
211046994	0.772837221622467
211047147	0.7819315195083618
211047297	0.8348023891448975
211047313	0.6843395829200745
211047375	0.8168054223060608
211047503	0.8093799948692322
211047828	0.013632243499159813
211048055	0.6651560068130493
211048081	0.8271620869636536
211048319	0.7541197538375854
211048419	0.8066875338554382
211048644	0.00030518887797370553
211048783	0.7432864308357239
211048897	0.7305067777633667
211049022	0.8127300143241882
211049042	0.7355429530143738
211049052	0.014643777161836624
211049220	0.8510022163391113
211049250	0.8287892937660217
211049322	0.44736647605895996
211049345	0.8132864236831665
211049526	0.7861411571502686
211050471	0.7848050594329834
211050613	0.7979454398155212
211050973	0.8026299476623535
211051439	0.7049760818481445
211051664	0.775689423084259
211051868	0.6183823943138123
211052516	0.7076780796051025
211052763	0.7104945182800293
211052779	0.0006425130995921791
211053081	0.8486360907554626
211053255	0.48386695981025696
211053560	0.727743923664093
211053586	0.8672665357589722
211053615	0.8197958469390869
211053737	0.0364883691072464
211053794	0.7864941358566284
211053851	0.8150098919868469
211053988	0.8303273320198059
211054014	0.6212620139122009
211054027	0.5426989197731018
211054176	0.4176163673400879
211054435	0.7653301954269409
211054512	0.6906397938728333
211054580	0.8178707361221313
211054599	6.805812881793827e-05
211054960	0.785287082195282
211055114	0.8116089105606079
211055290	0.8184403777122498
211055547	0.8115746974945068
211055644	0.7421528697013855
211055736	0.7424876093864441
211055838	0.7688548564910889
211055896	0.663638710975647
211056272	0.8403017520904541
211056293	0.8433932065963745
211056496	0.7756750583648682
211056846	0.7450194954872131
211056920	0.7525240778923035
211056973	0.35151225328445435
211057320	0.0008527088211849332
211057330	0.4582173526287079
211057520	0.8317386507987976
211057719	0.8148853182792664
211057798	0.7829883098602295
211058610	0.3715232312679291
211058748	0.8346263766288757
211058914	0.42790332436561584
211059062	0.8409342765808105
211060020	0.8326811194419861
211060049	0.007097345311194658
211060743	0.5276539921760559
211060928	0.73150634765625
211061216	0.7990384101867676
211061304	0.7700233459472656
211061548	0.0
211061560	0.820744514465332
211062512	0.8000836968421936
211062752	0.8170472979545593
211063262	0.8165919184684753
211063335	0.7116656303405762
211063445	0.8049907088279724
211063789	0.7637850046157837
211064391	0.36722254753112793
211064647	0.6506400108337402
211064704	0.8718302845954895
211064725	0.8203184604644775
211065014	0.15050503611564636
211065162	0.5284615755081177
211065675	0.8297385573387146
211065892	0.008695200085639954
211065899	0.8052216172218323
211065960	0.37359410524368286
211066253	0.7204411625862122
211066263	0.8434789180755615
211066337	5.948447324044537e-06
211066394	0.7875986099243164
211066451	0.819878339767456
211066606	0.7798885107040405
211067096	0.7476072311401367
211067316	0.6089903116226196
211067585	0.0035527271684259176
211067702	0.6481875777244568
211067862	0.7757386565208435
211067925	0.78410404920578
211068101	0.7937805652618408
211068251	0.8214311003684998
211068258	0.8463927507400513
211068400	7.552969073744073e-14
211068641	0.8079227209091187
211068885	0.8275704979896545
211068914	1.6826046111972914e-09
211069385	0.6501821279525757
211069605	0.6767974495887756
211069622	0.7806607484817505
211070034	5.5120817935083854e-17
211070231	0.7328262329101562
211070358	0.7883315086364746
211070383	0.8142060041427612
211070428	0.7905166149139404
211070476	0.7607541084289551
211070491	0.8737176656723022
211071185	0.8200299739837646
211071256	0.7560972571372986
211071383	0.7142540812492371
211071563	0.7164397835731506
211071869	0.8665766716003418
211072451	0.720280647277832
211072624	0.8050997257232666
211072773	0.7777564525604248
211072788	0.6994442939758301
211073206	0.6969608664512634
211073249	0.7914157509803772
211073307	0.838520348072052
211074211	0.047879986464977264
211074888	2.3327948947549082e-11
211075425	0.7988965511322021
211075635	0.8054589033126831
211075982	0.07882316410541534
211076066	0.6793565154075623
211076244	0.799341082572937
211076400	0.8485750555992126
211076778	0.8309516906738281
211077050	0.8216380476951599
211077494	0.823121964931488
211077695	0.8075718879699707
211077700	0.7846471071243286
211077716	0.009165260940790176
211078164	0.80439692735672
211078219	0.000966081686783582
211078779	0.7720468044281006
211078923	0.8104617595672607
211079041	0.8708714246749878
211079079	0.7024154663085938
211079138	0.7796408534049988
211079207	0.7558265924453735
211079344	4.074311800650321e-05
211079377	0.00031176043557934463
211079480	0.7065836787223816
211079565	0.7562552094459534
211079676	0.7790496349334717
211079719	0.7870324850082397
211079772	0.5651935935020447
211079789	0.7772741913795471
211080155	0.6304265260696411
211080676	0.7648131847381592
211080990	0.8316256403923035
211081096	0.0021587435621768236
211081132	0.8605027794837952
211081278	0.8408278226852417
211081449	0.740201473236084
211081593	5.6635057262610644e-05
211081743	0.7674465775489807
211081776	0.005861914250999689
211081828	0.8351576924324036
211082013	0.6864373683929443
211082317	0.7976843118667603
211082457	0.7938570380210876
211082698	0.8258265852928162
211082773	0.7311344146728516
211083040	0.009550577029585838
211083442	0.708633542060852
211083905	0.6008041501045227
211084208	0.8345026969909668
211084436	7.049122814350994e-06
211084704	0.8158724308013916
211084745	0.7953649759292603
211084749	0.838677704334259
211085086	0.8027311563491821
211085606	0.778333306312561
211085746	0.8066970705986023
211085907	0.6220925450325012
211085921	0.0008771564462222159
211085967	0.060910701751708984
211086025	0.03817818686366081
211086047	0.23723170161247253
211086195	0.7815833687782288
211086832	0.6205344200134277
211086971	0.03795719891786575
211087003	0.7979443073272705
211087100	0.6319869756698608
211087128	0.6233296990394592
211087482	0.7919279336929321
211087559	0.7491693496704102
211087700	0.00027787935687229037
211087758	0.8227962851524353
211087985	0.1960286796092987
211087988	0.7630103826522827
211088035	0.7991750240325928
211088258	0.44285550713539124
211088357	0.7580839395523071
211088664	0.7561783790588379
211088817	0.8493551015853882
211088843	0.7736132740974426
211089068	0.5337170958518982
211089187	0.8616393804550171
211089538	0.8082713484764099
211089561	1.4246272606044386e-08
211089624	0.8599536418914795
211089919	0.8646727800369263
211090046	0.8055874705314636
211090479	0.005775028374046087
211090715	0.8138944506645203
211090879	0.8222854733467102
211091354	0.7955381274223328
211091363	0.6477075815200806
211091381	0.08669173717498779
211091497	0.8072807192802429
211091685	0.8276162147521973
211091701	0.7942706942558289
211092077	0.704915463924408
211092367	0.8118333220481873
211092391	0.6665330529212952
211092631	0.5293054580688477
211093156	0.7670038342475891
211093211	0.6508294343948364
211093307	3.44460318046913e-07
211093684	1.7647179290786186e-12
211093734	0.829859733581543
211093950	0.0028617025818675756
211094095	0.7233712673187256
211094117	0.4828604459762573
211094364	0.8132268190383911
211094733	0.8519655466079712
211094891	0.8386122584342957
211094988	0.0016901579219847918
211095095	0.8619133830070496
211095170	0.774982213973999
211095189	0.8868551850318909
211095190	0.8155246376991272
211095199	0.2300172597169876
211095259	0.32996252179145813
211095261	0.0014750241534784436
211095270	0.696712851524353
211095344	0.8309664726257324
211095365	0.8542461395263672
211095723	0.8480725884437561
211096608	0.7288992404937744
211096625	0.8117594122886658
211097223	0.8369105458259583
211097828	0.8725963234901428
211097829	0.28203827142715454
211098261	0.7872968912124634
211098366	0.779612123966217
211098973	0.8313099145889282
211099045	0.6082072854042053
211099297	0.1000010222196579
211099743	0.36052802205085754
211099759	0.8514791131019592
211099781	1.797942240955308e-05
211099801	0.7031333446502686
211099886	0.8058925271034241
211099910	0.7881364822387695
211100071	0.7715733051300049
211100192	0.8117992281913757
211100398	0.8611565828323364
211100400	0.8284681439399719
211100538	0.2380128800868988
211100565	4.010957582067931e-06
211100653	0.6993224024772644
211101230	0.8523877859115601
211101249	0.00013727895566262305
211101983	0.7588887214660645
211102001	0.23504085838794708
211102053	0.5293011665344238
211102386	0.8680894374847412
211102442	0.8525862693786621
211102496	0.0010110321454703808
211102625	0.00017172178195323795
211102816	0.8338021039962769
211103694	0.6959289908409119
211103863	0.1177341639995575
211104559	0.8452535271644592
211104722	0.0003497473953757435
211104928	0.8293132185935974
211105661	0.7014079093933105
211105780	0.7835411429405212
211106542	0.8339574933052063
211107103	0.8647065162658691
211107264	0.651360273361206
211107317	0.8514900207519531
211107835	0.7866084575653076
211107958	0.7946427464485168
211108319	0.05358104407787323
211109320	0.8757744431495667
211109977	0.21654662489891052
211110023	0.08731937408447266
211110094	0.848643958568573
211110208	0.8145073652267456
211110438	0.7360291481018066
211110960	0.010869206860661507
211110982	0.8247734904289246
211111580	0.8531672954559326
211111655	0.8171753883361816
211111751	0.790975034236908
211111777	0.7978694438934326
211111782	0.841076672077179
211112126	0.7935758829116821
211112140	0.0014470978640019894
211112232	0.821653425693512
211112749	0.8298531770706177
211113061	0.830881655216217
211113178	4.7523357352474704e-05
211113345	0.04080857336521149
211113489	0.8357111811637878
211113531	0.7300106883049011
211113551	0.8224904537200928
211113761	0.8380393385887146
211113811	0.0
211113814	0.8715050220489502
211113970	0.7855210304260254
211114069	0.8434587717056274
211114099	0.7709623575210571
211114329	0.5842563509941101
211115359	0.7666592597961426
211115428	0.7832590937614441
211115596	0.7699543237686157
211115870	0.7794629335403442
211115970	3.2385717219085564e-08
211116178	1.8367289840170997e-06
211116358	0.0002599855652078986
211116507	3.563025568075945e-24
211116927	0.7924749255180359
211117202	0.8287047147750854
211117282	0.0010875107254832983
211117964	0.6815309524536133
211118119	0.7956069707870483
211118126	0.812910258769989
211118251	0.7494145035743713
211118285	0.00048636202700436115
211118337	0.7885196805000305
211118456	0.7305837869644165
211118542	0.4993666112422943
211118675	1.2027549018966965e-06
211118731	0.5155983567237854
211118947	0.805163562297821
211119017	0.8293575048446655
211119059	0.8443313837051392
211119656	8.317141691804864e-06
211119703	0.8161286115646362
211119749	0.8397581577301025
211119797	0.8354458212852478
211119814	0.8273731470108032
211120348	0.8282620906829834
211120497	0.7783766984939575
211120889	0.6633288860321045
211121401	0.009736753068864346
211122419	0.8167614340782166
211122882	0.8137211203575134
211123043	0.8259367346763611
211123588	0.8224169611930847
211123625	0.8452321887016296
211124543	0.6292144656181335
211124784	0.8072271943092346
211125590	0.8438287377357483
211125729	0.7107157111167908
211126230	0.8313560485839844
211126934	0.7827543020248413
211127111	0.00019717862596735358
211127165	0.7743535041809082
211127310	0.8137734532356262
211128842	0.7871519327163696
211129028	0.8646625280380249
211129308	0.3300376534461975
211129584	0.9047982692718506
211129754	0.8414798974990845
211129911	0.8730546832084656
211130142	0.8329089879989624
211130310	0.00894547626376152
211130861	0.03521157428622246
211130915	0.7945972681045532
211131022	0.8741347789764404
211131372	0.44028013944625854
211131517	0.12922871112823486
211132032	0.8570961952209473
211132831	0.7295274138450623
211132998	0.7860544323921204
211133138	0.4597986042499542
211133190	0.7808100581169128
211133821	4.334800541982986e-05
211134184	0.7044678926467896
211134309	0.8399685621261597
211134919	0.8336612582206726
211135159	0.4609571099281311
211135350	0.00024406195734627545
211135356	0.4497300684452057
211135893	0.8194149136543274
211136007	0.8433416485786438
211136427	0.0018898452399298549
211137412	0.42910754680633545
211137930	0.6553212404251099
211138360	0.796929121017456
211138707	0.8146918416023254
211139595	0.8382246494293213
211139604	0.8237237930297852
211140122	0.007525898050516844
211141282	0.8537309169769287
211141615	0.7787193655967712
211141664	0.8137223720550537
211141738	0.8122895956039429
211142564	0.8641211986541748
211142596	0.7925800085067749
211142916	0.6718056201934814
211143318	0.8010203838348389
